𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0008453229248165767,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0010038793289727514,0.0,0.0
0.0,0.0,-0.002520377360305345,0.0,0.0
3.3273371719816283e-18,-0.027169769882208077,0.0016791522999844522,1.1155608538045228e-19,-0.0009109245658268325
-3.3224228695072285e-18,0.02712964155722637,0.0010208445767019812,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009852761030841018,0.0,0.0
0.0,0.0,0.0016740334050372105,0.0,0.0
0.0,0.0,-0.0010172906220609291,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.022542879743809273,-6.0906305080360385e-18,-0.001687805991913723,-0.0007519230751796734,-2.0315441830998847e-19
0.02251953959683824,6.0843244720362295e-18,0.0008430292468982329,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0009474785403206425,0.0,0.0
0.0,0.0,-0.0009432350267924084,0.0,0.0
0.0,0.0,0.0019626798835099897,0.0,0.0
0.06738854715718655,1.2138015665323338e-17,0.0008424036713284732,0.002251761501461709,4.055869659210995e-19
-0.044901015622421867,-1.2124692872746738e-17,0.0,0.0007497633160884266,0.0
-0.02239680418576278,0.0,-0.0019718495865481108,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008367794074855367,0.0,0.0
0.0,0.0,0.0009459029220164698,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0008434990386468205,0.0,0.0
-0.022273961316298285,0.0,-0.0009456945792765836,-0.000747424700618049,0.0
0.022230997982506138,0.0,0.0,0.0,0.0
-0.04440205082378367,-5.998268376536296e-18,0.0017816247902540197,-0.001492399958344198,-2.016081534343253e-19
0.06692134927348366,1.2061049187363984e-17,-0.005883350550874892,0.0007488719607023937,2.0233006884221772e-19
-1.5158910557001426,-2.8308324316262414e-16,-0.0537084299486295,-0.0500977440578995,-9.292959788740853e-18
1.5346133301804197,2.824282093580434e-16,-0.04288557899603806,0.0014921141836823086,2.0156954816530268e-19
-0.04416267139745005,-5.965930635005657e-18,-0.000939234770984139,0.0,0.0
-0.4528764624848446,-8.157204492441771e-17,0.008254068313817892,-0.015444300309287241,-2.7818252062449302e-18
-2.2427955280758125,-4.1202169826175074e-16,0.08233935809502609,-0.09058319935181852,-1.658551635930464e-17
1.652592932863153,2.9567157856371335e-16,0.06794768529993607,-0.035129210525553484,-6.6640359463940106e-18
0.30900383205025767,-0.022911354856242676,0.01201910993997321,-0.024273972175294367,-0.0008048709824784052
0.7701873719076932,-0.0032212345181412416,-0.0007340429340957572,0.0014989924415060069,-0.0009126639251915977
-0.044645377937159406,0.02718240915801641,-0.0008383659050200691,0.0,0.0
