𝜃̈_x,𝜃̈_y,𝜃̈_z,𝜃̇_x,𝜃̇_y
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.0009488429169835649,0.0,0.0
-0.07845659542104969,-0.05015259089755415,-0.015201786676096257,-0.0026345027341118,-0.0016840794216638622
0.1158659362917539,0.21044096581260144,0.05342230820203418,0.0012373048169812165,0.005348072965564768
0.1800785605116294,0.36885856835425224,0.17112182427170552,0.007267395583854182,0.017699630202559206
-0.3731812119917461,0.36233436517925394,0.4117348833637976,-0.005267434673807915,0.029870124370256358
-0.5197527283891562,1.3276362028310174,0.727504067364693,-0.02273365250487671,0.07448515350329704
-1.3630028911544374,1.297391872371942,0.8405909557666722,-0.0696046849819621,0.11909994997958838
-1.1365194911033007,-2.083520054290778,0.7742645024302858,-0.10769185741139972,0.04927678531839267
-0.7026963457977151,-0.5607330909724675,0.8133446402182511,-0.13115860592459427,0.030550940922632726
-0.6016523002672265,-0.6406713340588419,0.759249265253172,-0.15126788571687017,0.009137511428957272
1.7537588767409409,0.661668852353259,0.6568171049790877,-0.0924856806292684,0.031315220517099326
0.440891244330629,0.3742911735260558,0.7213894032567425,-0.07768809248635944,0.04387751723445302
0.2819603832314881,-0.6758191950118938,0.5915270261083044,-0.06806630358132545,0.02081544887630412
0.5640675042687192,0.24007357776177293,0.4587854928804655,-0.048888995012081285,0.028977530622226938
0.2074562697725907,0.8108055683275925,0.3549596874570046,-0.04193565785270977,0.056153399991986805
0.2255971354156649,1.173322760451041,0.3398770232102812,-0.03441479235252152,0.09526915672977886
0.1283977978595247,-1.76560487729747,0.238028297614776,-0.030120849350259448,0.036222920470136845
-0.7050425632185449,-0.9244973138745014,0.2146400309964085,-0.05366376523730525,0.005351929647983506
-0.2441901991309369,-0.3202515413803542,0.20890704622307735,-0.063434798836764,-0.007462624671733479
1.1463970175585958,-0.22026712505006568,0.12879194099685404,-0.02483102372581389,-0.014879900213741457
0.24367341312693552,-0.21194696839722055,0.11334511231447511,-0.016432743282907617,-0.02218471881000091
